Sector_score,LOCATION_ID,PARA_A,Score_A,Risk_A,PARA_B,Score_B,Risk_B,TOTAL,numbers,Score_B.1,Risk_C,Money_Value,Score_MV,Risk_D,District_Loss,PROB,RiSk_E,History,Prob,Risk_F,Score,CONTROL_RISK,Detection_Risk,Risk
2.37,6,1.07,0.4,0.428,0.59,0.2,0.118,1.66,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,0.4,0.5,0
3.89,2,0.74,0.2,0.148,1,0.2,0.2,1.74,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
17.68,1,2.52,0.6,1.512,20.28,0.6,12.168,22.8,5,0.2,1,70.56,0.6,42.336,6,0.2,1.2,0,0.2,0,4.4,1.2,0.5,1
55.57,6,2.24,0.6,1.344,7.26,0.6,4.356,9.5,5,0.2,1,0.24,0.2,0.048,2,0.2,0.4,0,0.2,0,3.6,0.4,0.5,1
55.57,8,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
55.57,5,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
55.57,9,0.78,0.2,0.156,0,0.2,0,0.78,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
55.57,27,0.76,0.2,0.152,0,0.2,0,0.76,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
1.99,19,3.02,0.6,1.812,0,0.2,0,3.02,5,0.2,1,0,0.2,0,6,0.2,1.2,0,0.2,0,2.8,1.2,0.5,1
3.41,37,5.22,0.6,3.132,20.94,0.6,12.564,26.16,5,0.2,1,2.44,0.2,0.488,2,0.2,0.4,0,0.2,0,3.6,0.4,0.5,1
2.37,19,1.9,0.4,0.76,7.97,0.6,4.782,9.87,5,0.2,1,8.6,0.4,3.44,2,0.2,0.4,1,0.4,0.4,3.8,0.8,0.5,1
1.99,30,0.66,0.2,0.132,0,0.2,0,0.66,5,0.2,1,0.73,0.2,0.146,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
1.99,40,0.93,0.2,0.186,0,0.2,0,0.93,5,0.2,1,0.11,0.2,0.022,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
21.61,22,0.37,0.2,0.074,0.46,0.2,0.092,0.83,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
2.72,1,4.36,0.6,2.616,33.91,0.6,20.346,38.27,5.5,0.4,2.2,6.06,0.4,2.424,6,0.4,2.4,0,0.2,0,4.8,2.4,0.5,1
55.57,13,0.1,0.2,0.02,0,0.2,0,0.1,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
55.57,18,1.45,0.4,0.58,5.79,0.6,3.474,7.24,5,0.2,1,0.69,0.2,0.138,2,0.2,0.4,0,0.2,0,3.4,0.4,0.5,1
2.72,11,1.13,0.4,0.452,0,0.2,0,1.13,5,0.2,1,0.02,0.2,0.004,2,0.2,0.4,0,0.2,0,2.2,0.4,0.5,0
2.37,2,2.18,0.6,1.308,0.93,0.2,0.186,3.11,5,0.2,1,0,0.2,0,6,0.2,1.2,0,0.2,0,2.8,1.2,0.5,1
3.89,13,0,0.2,0,0.06,0.2,0.012,0.06,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
3.89,5,0,0.2,0,0.94,0.2,0.188,0.94,5,0.2,1,0.9,0.2,0.18,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
1.99,4,0.96,0.2,0.192,0,0.2,0,0.96,5,0.2,1,9.45,0.4,3.78,2,0.2,0.4,0,0.2,0,2.2,0.4,0.5,1
2.37,22,2.39,0.6,1.434,7.72,0.6,4.632,10.11,5,0.2,1,5.42,0.4,2.168,2,0.2,0.4,1,0.4,0.4,4,0.8,0.5,1
2.72,16,3.26,0.6,1.956,2.81,0.2,0.562,6.07,6,0.6,3.6,21.6,0.6,12.96,4,0.2,0.8,0,0.2,0,3.8,0.8,0.5,1
3.89,37,1.81,0.4,0.724,1.03,0.2,0.206,2.84,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,0.4,0.5,0
1.85,22,7.84,0.6,4.704,2.81,0.6,1.686,10.65,5,0.2,1,0,0.2,0,2,0.4,0.8,0,0.2,0,3.8,0.8,0.5,1
1.99,12,1.65,0.4,0.66,0,0.2,0,1.65,5,0.2,1,0.01,0.2,0.002,2,0.2,0.4,0,0.2,0,2.2,0.4,0.5,0
55.57,18,0.75,0.2,0.15,0.45,0.2,0.09,1.2,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
2.37,6,1.46,0.4,0.584,0.55,0.2,0.11,2.01,5,0.2,1,0.67,0.2,0.134,2,0.2,0.4,0,0.2,0,2.2,0.4,0.5,0
2.37,2,0.76,0.2,0.152,0.34,0.2,0.068,1.1,5,0.2,1,0,0.2,0,6,0.2,1.2,0,0.2,0,2.4,1.2,0.5,1
55.57,15,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
2.37,5,1.29,0.4,0.516,0.13,0.2,0.026,1.42,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,0.4,0.5,0
1.99,LOHARU,0.3,0.2,0.06,0,0.2,0,0.3,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
